id_2017,id_2018,method,unique_id,random_state,title_2017,title_2018
BkLhzHtlg,BJ78bJZCZ,KNN,f0898580-9c55-4e59-b0a2-9119b18ef10c,66,Learning Recurrent Representations for Hierarchical Behavior Modeling,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit
Bkbc-Vqeg,H1pri9vTZ,naive,1eeb3e35-935d-4caf-bf65-c382ed2686ae,42,Learning Word-Like Units from Joint Audio-Visual Analylsis,Deep Function Machines: Generalized Neural Networks for Topological Layer Expression
Bkbc-Vqeg,rkfOvGbCW,KNN,b0ff281d-5263-4ada-99b6-411e7c288460,128,Learning Word-Like Units from Joint Audio-Visual Analylsis,Memory-based Parameter Adaptation
Bkbc-Vqeg,HyfHgI6aW,SPSM,4a82b102-1a8e-4326-9505-cdaf0ef9c34e,142,Learning Word-Like Units from Joint Audio-Visual Analylsis,Memory Augmented Control Networks
Skvgqgqxe,SJZsR7kCZ,SPSM,e684355b-fd94-4010-812f-2fb2685a5928,142,Learning to Compose Words into Sentences with Reinforcement Learning,Iterative Deep Compression : Compressing Deep Networks for Classification and Semantic Segmentation
Skvgqgqxe,BJMuY-gRW,KNN,2b248b03-3093-4763-acdd-6725c0a8abe4,127,Learning to Compose Words into Sentences with Reinforcement Learning,Jointly Learning Sentence Embeddings and Syntax with Unsupervised Tree-LSTMs
Skvgqgqxe,Hk-FlMbAZ,naive,7f829b3c-1628-4d47-bdc6-f0b974a1a542,42,Learning to Compose Words into Sentences with Reinforcement Learning,The Manifold Assumption and Defenses Against Adversarial Perturbations
BJAFbaolg,SyYe6k-CW,naive,0d2c3b11-fd69-4ae2-a29a-9c634b7fcedb,42,Learning to Generate Samples from Noise through Infusion Training,Deep Bayesian Bandits Showdown:  An Empirical Comparison of Bayesian Deep Networks for Thompson Sampling
BJAFbaolg,B1n8LexRZ,KNN,f467821e-353f-47ab-9ca2-d030935f17fd,93,Learning to Generate Samples from Noise through Infusion Training,Generalizing Hamiltonian Monte Carlo with Neural Networks
BJAFbaolg,S14EogZAZ,SPSM,8985ee3d-e18b-4c22-813b-fc195722ca51,142,Learning to Generate Samples from Noise through Infusion Training,Acquiring Target Stacking Skills by Goal-Parameterized Deep Reinforcement Learning
B1GOWV5eg,Bk8ZcAxR-,KNN,dc522a8c-d4d7-4189-9e8b-e1608b854146,52,Learning to Repeat: Fine Grained Action Repetition for Deep Reinforcement Learning,Eigenoption Discovery through the Deep Successor Representation
B1GOWV5eg,SJky6Ry0W,naive,e2a32f56-831d-4a91-a44d-a35a4debf48a,42,Learning to Repeat: Fine Grained Action Repetition for Deep Reinforcement Learning,Learning Independent Causal Mechanisms
B1GOWV5eg,SkffVjUaW,SPSM,8b230d91-6c8a-483b-93df-8e9b664b2d9b,142,Learning to Repeat: Fine Grained Action Repetition for Deep Reinforcement Learning,Building effective deep neural networks one feature at a time
r1rz6U5lg,BJJ9bz-0-,naive,bb91262a-3343-43da-87f4-2bba07e89efe,42,Learning to superoptimize programs,Reinforcement Learning from Imperfect Demonstrations
r1rz6U5lg,r1AoGNlC-,KNN,f978d040-7eeb-4ed0-bc4f-e457b1634852,139,Learning to superoptimize programs,Code Synthesis with Priority Queue Training
r1rz6U5lg,BkQCGzZ0-,SPSM,6c7cde7c-1199-43c8-8a24-801949d46401,142,Learning to superoptimize programs,Discrete Autoencoders for Sequence Models
rJiNwv9gg,ryY4RhkCZ,SPSM,3eb7d372-9ba9-4446-aad2-ef215adbba60,142,Lossy Image Compression with Compressive Autoencoders,DEEP DENSITY NETWORKS AND UNCERTAINTY IN RECOMMENDER SYSTEMS
rJiNwv9gg,rJssAZ-0-,naive,33480b1b-812e-4b64-9fb9-94c39f6e72e8,42,Lossy Image Compression with Compressive Autoencoders,TRL: Discriminative Hints for Scalable Reverse Curriculum Learning
rJiNwv9gg,B1D6ty-A-,KNN,a39d5215-7a72-465e-be92-8ced1fa72345,46,Lossy Image Compression with Compressive Autoencoders,Training Autoencoders by Alternating Minimization
B1akgy9xx,SJFM0ZWCb,SPSM,7133dbfc-2e2e-4898-8389-8aec5a9b7e97,142,Making Stochastic Neural Networks from Deterministic Ones,Deep Temporal Clustering: Fully unsupervised learning of time-domain features
B1akgy9xx,SJa9iHgAZ,KNN,09a24e8e-0b70-413c-903f-992107d7306b,134,Making Stochastic Neural Networks from Deterministic Ones,Residual Connections Encourage Iterative Inference
B1akgy9xx,H1q-TM-AW,naive,2e1bff3c-b802-47ff-8066-0a21a422282c,42,Making Stochastic Neural Networks from Deterministic Ones,A DIRT-T Approach to Unsupervised Domain Adaptation
rJe-Pr9le,Sy5OAyZC-,SPSM,540c659e-4fde-4001-b552-8afb7f14f0c2,142,Multi-task learning with deep model based reinforcement learning,On the Use of Word Embeddings Alone to Represent Natural Language Sequences
rJe-Pr9le,H1Y8hhg0b,naive,f4fc2200-06a4-4df7-be54-69dd54af9e31,42,Multi-task learning with deep model based reinforcement learning,Learning Sparse Neural Networks through L_0 Regularization
rJe-Pr9le,HyiAuyb0b,KNN,1f681f79-e1a5-46c4-a344-db998aeb3bcb,64,Multi-task learning with deep model based reinforcement learning,TD or not TD: Analyzing the Role of Temporal Differencing in Deep Reinforcement Learning
rJxDkvqee,rkYTTf-AZ,KNN,e2e88783-6283-4075-97ba-12accd60aa5c,44,Multi-view Recurrent Neural Acoustic Word Embeddings,Unsupervised Machine Translation Using Monolingual Corpora Only
rJxDkvqee,HkCvZXbC-,naive,94ac06d8-9246-458c-8f8b-7d26fc3b712c,42,Multi-view Recurrent Neural Acoustic Word Embeddings,3C-GAN: AN CONDITION-CONTEXT-COMPOSITE GENERATIVE ADVERSARIAL NETWORKS FOR GENERATING IMAGES SEPARATELY
rJxDkvqee,S1D8MPxA-,SPSM,97278504-fb2e-4d36-96bb-da173bb29781,142,Multi-view Recurrent Neural Acoustic Word Embeddings,Viterbi-based Pruning for Sparse Matrix with Fixed and High Index Compression Ratio
B1PA8fqeg,ryF-cQ6T-,KNN,82fe77e6-2e1f-4785-9ab5-5a747b0242a4,131,Multiagent System for Layer Free Network,Machine Learning by Two-Dimensional Hierarchical Tensor Networks: A Quantum Information Theoretic Perspective on Deep Architectures
B1PA8fqeg,SyunbfbAb,naive,9c52a478-192c-40da-9ebd-f70c844eb61a,42,Multiagent System for Layer Free Network,FigureQA: An Annotated Figure Dataset for Visual Reasoning
B1PA8fqeg,ByOfBggRZ,SPSM,c75f1774-8c7a-435d-891a-076363115c6f,142,Multiagent System for Layer Free Network,Detecting Statistical Interactions from Neural Network Weights
rJbPBt9lg,BJuWrGW0Z,SPSM,a755023f-7be9-4969-9de4-9efaada8009c,142,Neural Code Completion,Dynamic Neural Program Embeddings for Program Repair
rJbPBt9lg,BJ8vJebC-,naive,4896601d-fc3a-4d94-930c-8f738e950ea0,42,Neural Code Completion,Synthetic and Natural Noise Both Break Neural Machine Translation
rJbPBt9lg,BJOFETxR-,KNN,1faefbbc-205d-4cff-bf8b-09f016e52189,54,Neural Code Completion,Learning to Represent Programs with Graphs
HkpLeH9el,S1viikbCW,naive,ae1543d0-c918-4cb4-994a-69eb40d9c380,42,Neural Functional Programming,TCAV: Relative concept importance testing with Linear Concept Activation Vectors
HkpLeH9el,HJNGGmZ0Z,SPSM,155f2b31-d714-4119-a9e0-72ae7233ca53,142,Neural Functional Programming,What is image captioning made of?
HkpLeH9el,BJ4prNx0W,KNN,26c44d41-2505-4fa5-966e-eb2a194ac711,61,Neural Functional Programming,Learning what to learn in a neural program
SJqaCVLxx,ByOnmlWC-,KNN,d9a64ec0-983b-4f1b-9780-0051f36ac50c,105,New Learning Approach By Genetic Algorithm In A Convolutional Neural Network For Pattern Recognition,Policy Optimization by Genetic Distillation 
SJqaCVLxx,SJi9WOeRb,naive,21fa55b0-2c2f-455c-b54f-cb002168f7d0,42,New Learning Approach By Genetic Algorithm In A Convolutional Neural Network For Pattern Recognition,Gradient Estimators for Implicit Models
SJqaCVLxx,SJVHY9lCb,SPSM,8334437d-46c0-4268-be73-759339151147,142,New Learning Approach By Genetic Algorithm In A Convolutional Neural Network For Pattern Recognition,"Learning to Select: Problem, Solution, and Applications"
H1wgawqxl,ByeqORgAW,KNN,d4ab655b-6307-4031-8f4a-fa8e60238648,101,Nonparametrically Learning Activation Functions in Deep Neural Nets,Proximal Backpropagation
H1wgawqxl,r1TA9ZbA-,SPSM,91b5c96e-b37c-4fda-8b49-66b1f603e7bf,142,Nonparametrically Learning Activation Functions in Deep Neural Nets,Learning to search with MCTSnets
H1wgawqxl,Sk0pHeZAW,naive,c91abe55-1ec4-4d1e-a494-55ede8e4bedc,42,Nonparametrically Learning Activation Functions in Deep Neural Nets,Sparse Regularized Deep Neural Networks For Efficient Embedded Learning
ryelgY5eg,ryZERzWCZ,KNN,6af5a22c-746d-4b3c-bf89-56384bd973d5,91,Optimal Binary Autoencoding with Pairwise Correlations,The Information-Autoencoding Family: A Lagrangian Perspective on Latent Variable Generative Modeling
ryelgY5eg,Hy8hkYeRb,naive,6998b139-9162-48fa-9826-076bb9aef152,42,Optimal Binary Autoencoding with Pairwise Correlations,A Deep Predictive Coding Network for Learning Latent Representations
ryelgY5eg,Bki4EfWCb,SPSM,055bbbea-09d6-44c6-ae1d-00a92e522e76,142,Optimal Binary Autoencoding with Pairwise Correlations,Inference Suboptimality in Variational Autoencoders
rJY0-Kcll,Hyp-JJJRW,naive,98446690-4453-4212-8855-41a19627be1c,42,Optimization as a Model for Few-Shot Learning,Style Memory: Making a Classifier Network Generative
rJY0-Kcll,r1AMITFaW,SPSM,0c8ff6c5-5fcb-4b6c-baa5-70859f5dae09,142,Optimization as a Model for Few-Shot Learning,Dependent Bidirectional RNN with Extended-long Short-term Memory
rJY0-Kcll,SJw03ceRW,KNN,22adc179-c0f2-40d4-9757-55b254b11d19,112,Optimization as a Model for Few-Shot Learning,GENERATIVE LOW-SHOT NETWORK EXPANSION
ByEPMj5el,SJw03ceRW,KNN,309e5ef2-55bf-403e-b1ce-1bcf45ded76d,72,Out-of-class novelty generation: an experimental foundation,GENERATIVE LOW-SHOT NETWORK EXPANSION
ByEPMj5el,B1hcZZ-AW,naive,0adac989-d8f3-4462-8462-6b4a08ef5aec,42,Out-of-class novelty generation: an experimental foundation,N2N learning: Network to Network Compression via Policy Gradient Reinforcement Learning
ByEPMj5el,H1bhRHeA-,SPSM,a18cd92d-fcbd-4907-a713-291b3388c869,142,Out-of-class novelty generation: an experimental foundation,Unbiased scalable softmax optimization
Sks9_ajex,H13WofbAb,SPSM,d62822bc-d4e3-4999-abe6-1ff37fa3dd07,142,Paying More Attention to Attention: Improving the Performance of Convolutional Neural Networks via Attention Transfer,Faster Distributed Synchronous SGD with Weak Synchronization
Sks9_ajex,H1a37GWCZ,naive,f33efba6-2b33-4de1-9f58-6c9ef2f49bfb,42,Paying More Attention to Attention: Improving the Performance of Convolutional Neural Networks via Attention Transfer,UNSUPERVISED SENTENCE EMBEDDING USING DOCUMENT STRUCTURE-BASED CONTEXT
Sks9_ajex,S1EwLkW0W,KNN,61d09380-73eb-4f4c-afcc-159c839c8800,106,Paying More Attention to Attention: Improving the Performance of Convolutional Neural Networks via Attention Transfer,"Dissecting Adam: The Sign, Magnitude and Variance of Stochastic Gradients"
HJ6idTdgg,rJma2bZCW,SPSM,8a7d685a-f3fb-4c7c-a79d-064cfe3a17af,142,Pedestrian Detection Based On Fast R-CNN and Batch Normalization ,Three factors influencing minima in SGD
HJ6idTdgg,H1uP7ebAW,naive,b87fb522-a7df-429c-a84a-c601c57e3de0,42,Pedestrian Detection Based On Fast R-CNN and Batch Normalization ,Learning to diagnose from scratch by exploiting dependencies among labels
HJ6idTdgg,HJzgZ3JCW,KNN,9aecf0a8-317b-432a-a024-07b88b3bc367,96,Pedestrian Detection Based On Fast R-CNN and Batch Normalization ,Efficient Sparse-Winograd Convolutional Neural Networks
Byj72udxe,SyyGPP0TZ,KNN,fe905ca6-e3ae-4e84-934c-17f3f6201d74,126,Pointer Sentinel Mixture Models,Regularizing and Optimizing LSTM Language Models
Byj72udxe,BJ8c3f-0b,naive,581f152e-dd12-4913-b62e-90a1c1134ede,42,Pointer Sentinel Mixture Models,Auto-Encoding Sequential Monte Carlo
Byj72udxe,Skk3Jm96W,SPSM,d3b27f0d-5f01-4490-87e2-3f06ae542bb7,142,Pointer Sentinel Mixture Models,Some Considerations on Learning to Explore via Meta-Reinforcement Learning
B1-Hhnslg,SyBBgXWAZ,naive,1d9879c5-1277-41b1-b148-8fa5104c107f,42,Prototypical Networks for Few-shot Learning,Optimal transport maps for distribution preserving operations on latent spaces of Generative Models
B1-Hhnslg,HJcSzz-CZ,KNN,f077dbec-f022-477b-a651-9da62cb676a7,78,Prototypical Networks for Few-shot Learning,Meta-Learning for Semi-Supervised Few-Shot Classification
B1-Hhnslg,Sk7KsfW0-,SPSM,ef71ff11-23f5-4a89-a94b-cdfa3575caaa,142,Prototypical Networks for Few-shot Learning,Lifelong Learning with Dynamically Expandable Networks
rJqFGTslg,ryserbZR-,SPSM,fed2eb8f-0007-4fec-9498-ad5324c9d16a,142,Pruning Filters for Efficient ConvNets,Classification and Disease Localization in Histopathology Using Only Global Labels: A Weakly-Supervised Approach
rJqFGTslg,HymuJz-A-,naive,3a6f689c-5c6d-4f80-a442-adef757ad954,42,Pruning Filters for Efficient ConvNets,Not-So-CLEVR: Visual Relations Strain Feedforward Neural Networks
rJqFGTslg,HkeJVllRW,KNN,1cd135d2-eef8-46a0-96e8-dde9662a982f,59,Pruning Filters for Efficient ConvNets,Sparse-Complementary Convolution for Efficient Model Utilization on CNNs
BJlxmAKlg,HJRV1ZZAW,KNN,dd070a21-68b6-41a2-a5e6-d236588d5d4f,137,ReasoNet: Learning to Stop Reading in Machine Comprehension,FAST READING COMPREHENSION WITH CONVNETS
BJlxmAKlg,SkfNU2e0Z,naive,b639e15f-ddd5-4a0c-871a-40364176d000,42,ReasoNet: Learning to Stop Reading in Machine Comprehension,Statestream: A toolbox to explore layerwise-parallel deep neural networks
BJlxmAKlg,H1uP7ebAW,SPSM,19fd0ee7-c822-451f-9fee-7ce5e5ba9c5a,142,ReasoNet: Learning to Stop Reading in Machine Comprehension,Learning to diagnose from scratch by exploiting dependencies among labels
Hk8TGSKlg,B1Yy1BxCZ,SPSM,498f8f3a-e87c-4b40-826e-0508aebecb0f,142,Reasoning with Memory Augmented Neural Networks for Language Comprehension,"Don't Decay the Learning Rate, Increase the Batch Size"
Hk8TGSKlg,HJRV1ZZAW,KNN,6918d40a-83c2-403e-9626-0e042923b7b6,81,Reasoning with Memory Augmented Neural Networks for Language Comprehension,FAST READING COMPREHENSION WITH CONVNETS
Hk8TGSKlg,SJQO7UJCW,naive,adbfd0ca-0181-4a34-9e7c-447263ec2146,42,Reasoning with Memory Augmented Neural Networks for Language Comprehension,Adversarial Learning for Semi-Supervised Semantic Segmentation
r1GKzP5xx,Hyp3i2xRb,KNN,36e7f6c7-3bad-4049-8cdc-ee1c6f771faf,136,Recurrent Normalization Propagation,Overcoming the vanishing gradient problem in plain recurrent networks
r1GKzP5xx,HymYLebCb,naive,c2f3b174-d4d8-4f80-8bd5-833db1b711c9,42,Recurrent Normalization Propagation,Network Signatures from Image Representation of Adjacency Matrices: Deep/Transfer Learning for Subgraph Classification
r1GKzP5xx,B1lMMx1CW,SPSM,5c6a552c-5fd3-4305-854f-1930d4178dcd,142,Recurrent Normalization Propagation,THE EFFECTIVENESS OF A TWO-LAYER NEURAL NETWORK FOR RECOMMENDATIONS
BkGakb9lx,SyZI0GWCZ,naive,856127bc-2b6a-483e-8073-cfd4a57e6f48,42,RenderGAN: Generating Realistic Labeled Data,Decision-Based Adversarial Attacks: Reliable Attacks Against Black-Box Machine Learning Models
BkGakb9lx,ryzm6BATZ,SPSM,31711cd4-c210-4bf5-875f-df37c40c1da3,142,RenderGAN: Generating Realistic Labeled Data,Image Quality Assessment Techniques Improve Training and Evaluation of Energy-Based Generative Adversarial Networks
BkGakb9lx,Hk99zCeAb,KNN,84f1aee4-daa9-479b-8753-6733a3694d57,77,RenderGAN: Generating Realistic Labeled Data,"Progressive Growing of GANs for Improved Quality, Stability, and Variation"
SJkXfE5xx,rJJzTyWCZ,SPSM,c2074f6a-40d2-4bb1-8c53-756a64d0ed15,142,Revisiting Classifier Two-Sample Tests,Large-scale Cloze Test Dataset Designed by Teachers
SJkXfE5xx,HydnA1WCb,naive,a49ff021-9c84-4403-823e-2f914c72d920,42,Revisiting Classifier Two-Sample Tests,Gaussian Prototypical Networks for Few-Shot Learning on Omniglot
SJkXfE5xx,S1m6h21Cb,KNN,89bb1f94-bfe2-47b9-89ea-59b650825eaa,122,Revisiting Classifier Two-Sample Tests,The Cramer Distance as a Solution to Biased Wasserstein Gradients
B1ZXuTolx,By4HsfWAZ,SPSM,3c13ab3f-2c94-4ed7-a366-7549c6a25d60,142,Revisiting Denoising Auto-Encoders,Deep Learning for Physical Processes: Incorporating Prior Scientific Knowledge
B1ZXuTolx,Hy_o3x-0b,KNN,71e8d312-2885-477b-8f56-12e8fd75322f,88,Revisiting Denoising Auto-Encoders,Feature Map Variational Auto-Encoders
B1ZXuTolx,HJewuJWCZ,naive,31370aee-99c7-4dba-aa80-59162a733eaf,42,Revisiting Denoising Auto-Encoders,Learning to Teach
HyAddcLge,BJRZzFlRb,SPSM,f12ab748-144e-4d29-9ce3-71fbcceb4b12,142,Revisiting Distributed Synchronous SGD,Compressing Word Embeddings via Deep Compositional Code Learning
HyAddcLge,Hk9Xc_lR-,naive,4de342d0-9b08-43f6-8b00-aacb260335f8,42,Revisiting Distributed Synchronous SGD,On the Discrimination-Generalization Tradeoff in GANs
HyAddcLge,rkr1UDeC-,KNN,49303b75-05a0-4916-b052-0ef6429a3b93,80,Revisiting Distributed Synchronous SGD,Large scale distributed neural network training through online distillation
H1_QSDqxl,ryZERzWCZ,SPSM,7dd02974-6c38-4fc1-84dc-e27ab6685853,142,Rule Mining in Feature Space,The Information-Autoencoding Family: A Lagrangian Perspective on Latent Variable Generative Modeling
H1_QSDqxl,rJ5C67-C-,KNN,ddf860c1-24d2-4932-9dac-129612c68c72,141,Rule Mining in Feature Space,Hyperedge2vec: Distributed Representations for Hyperedges
H1_QSDqxl,HJhIM0xAW,naive,33a15225-39f9-444d-810d-e55447b7f590,42,Rule Mining in Feature Space,Learning a neural response metric for retinal prosthesis
Skq89Scxx,rkLyJl-0-,KNN,eb756930-aef2-4c45-b037-b665d0cafff4,114,SGDR: Stochastic Gradient Descent with Warm Restarts,Neumann Optimizer: A Practical Optimization Algorithm for Deep Neural Networks
Skq89Scxx,HJg1NTGZRZ,SPSM,98a329e2-2d1f-4afe-a15a-4356c74f33da,142,SGDR: Stochastic Gradient Descent with Warm Restarts,Bit-Regularized Optimization of Neural Nets
Skq89Scxx,SkYMnLxRW,naive,50186f0e-cd73-405d-a2b6-ae791e583590,42,SGDR: Stochastic Gradient Descent with Warm Restarts,Weighted Transformer Network for Machine Translation
SypU81Ole,ryZERzWCZ,KNN,204a6322-6a0b-41d4-97af-cd5835dee621,60,Sampling Generative Networks,The Information-Autoencoding Family: A Lagrangian Perspective on Latent Variable Generative Modeling
SypU81Ole,SyJS-OgR-,naive,5eee92d1-c42e-4ff8-b5d9-6211e69d53cb,42,Sampling Generative Networks,Multi-level Residual Networks from Dynamical Systems View
SypU81Ole,HkwBEMWCZ,SPSM,8b1b10bd-a704-4de4-8a3a-171219011455,142,Sampling Generative Networks,Skip Connections Eliminate Singularities
SJ_QCYqle,ByKWUeWA-,SPSM,561e3e84-f108-4693-b887-7b1b1ea5f6e0,142,Semi-Supervised Detection of Extreme Weather Events in Large Climate Datasets,GANITE: Estimation of Individualized Treatment Effects using Generative Adversarial Nets
SJ_QCYqle,HJJ0w--0W,KNN,e0871922-ac48-4666-a82d-df1b2d97a54b,95,Semi-Supervised Detection of Extreme Weather Events in Large Climate Datasets,Long-term Forecasting using Tensor-Train RNNs
SJ_QCYqle,Skk3Jm96W,naive,7ae2fd1c-603d-4ca0-ac1d-5506502417e8,42,Semi-Supervised Detection of Extreme Weather Events in Large Climate Datasets,Some Considerations on Learning to Explore via Meta-Reinforcement Learning
BJ--gPcxl,BJDH5M-AW,KNN,b3d0c99a-1c99-4428-a6de-d9d19a42781b,48,Semi-Supervised Learning with Context-Conditional Generative Adversarial Networks,Synthesizing Robust Adversarial Examples
BJ--gPcxl,SJVHY9lCb,naive,5e73c427-bdfa-4820-b4f9-9f09ee04a439,42,Semi-Supervised Learning with Context-Conditional Generative Adversarial Networks,"Learning to Select: Problem, Solution, and Applications"
BJ--gPcxl,ryOG3fWCW,SPSM,bfde20a9-6252-4f4c-b2ea-1001eec60c98,142,Semi-Supervised Learning with Context-Conditional Generative Adversarial Networks,"Model Specialization for Inference Via End-to-End Distillation, Pruning, and Cascades"
r1S083cgx,SJiHOSeR-,SPSM,5e5d410c-af14-4c89-ba85-f76e16b0796a,142,Sequence generation with a physiologically plausible model of handwriting and Recurrent Mixture Density Networks,Contextual memory bandit for pro-active dialog engagement
r1S083cgx,SJyVzQ-C-,KNN,78af918b-be1c-4573-b21a-5d1f4000b902,71,Sequence generation with a physiologically plausible model of handwriting and Recurrent Mixture Density Networks,Fraternal Dropout
r1S083cgx,HJXyS7bRb,naive,5a9c00b9-ae90-4456-ab0c-473eafe0fa89,42,Sequence generation with a physiologically plausible model of handwriting and Recurrent Mixture Density Networks,A Goal-oriented Neural Conversation Model by Self-Play
S1Y0td9ee,rJzIBfZAb,SPSM,ad75399a-3183-41aa-9e25-ebd5b1953e9a,142,Shift Aggregate Extract Networks,Towards Deep Learning Models Resistant to Adversarial Attacks
S1Y0td9ee,r1Kr3TyAb,naive,f6159fbe-c405-4859-84b3-29c32de00add,42,Shift Aggregate Extract Networks,ANALYSIS ON GRADIENT PROPAGATION IN BATCH NORMALIZED RESIDUAL NETWORKS
S1Y0td9ee,rkZzY-lCb,KNN,85ab0a92-283d-4b19-bb1d-741142a0df78,70,Shift Aggregate Extract Networks,Feat2Vec:  Dense Vector Representation for Data with Arbitrary Features
HkNRsU5ge,SkYXvCR6W,SPSM,15a0e99a-e375-428c-975f-9217aa88fddb,142,Sigma Delta Quantized Networks,Compact Encoding of Words for Efficient Character-level Convolutional Neural Networks Text Classification
HkNRsU5ge,S1fHmlbCW,KNN,2334c873-b004-40ca-917c-d12566b0cd36,55,Sigma Delta Quantized Networks,Neural Networks for irregularly observed continuous-time Stochastic Processes
HkNRsU5ge,Bki1Ct1AW,naive,880b0405-0cb4-45d2-a8bf-8e03f2a91528,42,Sigma Delta Quantized Networks,Baseline-corrected space-by-time non-negative matrix factorization for decoding single trial population spike trains
BkSqjHqxg,HJUOHGWRb,naive,2aaa73fe-7ade-4bb9-9421-b29a97c7236c,42,Skip-graph: Learning graph embeddings with an encoder-decoder model,Contextual Explanation Networks
BkSqjHqxg,rytstxWAW,KNN,9829ce98-d18a-4aa7-9c84-9933424b1e9c,62,Skip-graph: Learning graph embeddings with an encoder-decoder model,FastGCN: Fast Learning with Graph Convolutional Networks via Importance Sampling
BkSqjHqxg,SJSVuReCZ,SPSM,26a5bb96-ec78-4e2c-944d-b4b7bd69e3dc,142,Skip-graph: Learning graph embeddings with an encoder-decoder model,SHADE: SHAnnon DEcay Information-Based Regularization for Deep Learning
BkCPyXm1l,BJGWO9k0Z,naive,d5e32685-7e37-4c78-aab3-b96a9512ab6b,42,SoftTarget Regularization: An Effective Technique to Reduce Over-Fitting in Neural Networks,Critical Percolation as a Framework to Analyze the Training of Deep Networks
BkCPyXm1l,S1NHaMW0b,KNN,7234a11b-c87c-4c21-8f67-e177668b1693,97,SoftTarget Regularization: An Effective Technique to Reduce Over-Fitting in Neural Networks,ShakeDrop regularization
BkCPyXm1l,HyDMX0l0Z,SPSM,de60c14d-9b17-47e5-afe0-86f32d739acf,142,SoftTarget Regularization: An Effective Technique to Reduce Over-Fitting in Neural Networks,Towards Effective GANs for Data Distributions with Diverse Modes
BJluGHcee,S1EzRgb0W,naive,98ce7dbe-7583-43fe-93b3-211e0b6295ee,42,Tensorial Mixture Models,Explaining the Mistakes of Neural Networks with Latent Sympathetic Examples
BJluGHcee,Hy_o3x-0b,KNN,8cebd760-1efe-43cf-8f1f-56a95cb49d66,65,Tensorial Mixture Models,Feature Map Variational Auto-Encoders
BJluGHcee,S17mtzbRb,SPSM,1c22587d-f7b9-4cf2-929b-317740e3ec73,142,Tensorial Mixture Models,Forced Apart: Discovering Disentangled Representations Without Exhaustive Labels
SkC_7v5gx,HkeJVllRW,KNN,28378f02-af9f-4cd8-bf04-067099d99841,140,The Power of Sparsity in Convolutional Neural Networks,Sparse-Complementary Convolution for Efficient Model Utilization on CNNs
SkC_7v5gx,HJ3d2Ax0-,naive,33d1b837-42ac-4077-8171-2eccf06f9740,42,The Power of Sparsity in Convolutional Neural Networks,Benefits of Depth for Long-Term Memory of Recurrent Networks
SkC_7v5gx,BkeC_J-R-,SPSM,d84073b2-4eba-4bca-947a-1774fb8e33be,142,The Power of Sparsity in Convolutional Neural Networks,Combination of Supervised and Reinforcement Learning For Vision-Based Autonomous Control
BkJsCIcgl,Bk_fs6gA-,SPSM,feb930a0-35e1-4626-9f1a-1a43ee8c8350,142,The Predictron: End-To-End Learning and Planning,Long Term Memory Network for Combinatorial Optimization Problems
BkJsCIcgl,Bya8fGWAZ,KNN,6d6bbe10-7276-4469-908d-55e6f4b1b12b,129,The Predictron: End-To-End Learning and Planning,Value Propagation Networks
BkJsCIcgl,S1HlA-ZAZ,naive,52a5f8d6-119d-4298-aabd-64d01e669b5e,42,The Predictron: End-To-End Learning and Planning,The Kanerva Machine: A Generative Distributed Memory
ryhqQFKgl,H1kG7GZAW,SPSM,0a518cc6-9404-4844-a057-c8a653790a6b,142,Towards Deep Interpretability (MUS-ROVER II): Learning Hierarchical Representations of Tonal Music,Variational Inference of Disentangled Latent Concepts from Unlabeled Observations
ryhqQFKgl,rkN2Il-RZ,KNN,d8a740a1-c9a5-4eda-8618-8b69a8c78a0e,90,Towards Deep Interpretability (MUS-ROVER II): Learning Hierarchical Representations of Tonal Music,SCAN: Learning Hierarchical Compositional Visual Concepts
ryhqQFKgl,Hkbd5xZRb,naive,ace3b0d8-8084-4516-9028-7becfa7a6be9,42,Towards Deep Interpretability (MUS-ROVER II): Learning Hierarchical Representations of Tonal Music,Spherical CNNs
HJ5PIaseg,SJvu-GW0b,SPSM,11f287f5-ce59-4ac8-9a66-09313678f8bc,142,Towards an automatic Turing test: Learning to evaluate dialogue responses,Graph2Seq: Scalable Learning Dynamics for Graphs
HJ5PIaseg,HkNGsseC-,naive,478f534e-8011-4316-b61a-c5ce86046585,42,Towards an automatic Turing test: Learning to evaluate dialogue responses,On the Expressive Power of Overlapping Architectures of Deep Learning
HJ5PIaseg,rkHVZWZAZ,KNN,3770c4f4-078b-404d-b575-9143c54b4367,68,Towards an automatic Turing test: Learning to evaluate dialogue responses,The Reactor: A fast and sample-efficient Actor-Critic agent for  Reinforcement Learning
S1_pAu9xl,ByJ7obb0b,naive,b4aa1355-cd9b-43c9-9b76-16ea0de732e6,42,Trained Ternary Quantization,Understanding and Exploiting the Low-Rank Structure of Deep Networks
S1_pAu9xl,rytNfI1AZ,KNN,be914c90-1de3-408e-a10c-c7e4be635e72,107,Trained Ternary Quantization,Training wide residual networks for deployment using a single bit for each weight
S1_pAu9xl,SywXXwJAb,SPSM,1cb7e541-d6ef-4b07-b710-04d70110d250,142,Trained Ternary Quantization,Deep Learning and Quantum Entanglement: Fundamental Connections with Implications to Network Design
HJWzXsKxx,BJ_wN01C-,SPSM,e23d4b47-89de-48cd-8e70-31900afea238,142,Training Long Short-Term Memory With Sparsified Stochastic Gradient Descent,Deep Rewiring: Training very sparse deep networks
